V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.27813133,0.24500526,0.31032268,0.40040823,0.44433802,0.66942910,0.19646092,0.19475709,0.29620881,0.35298246,0.55463954,0.51924679,0.39323245,0.28333833,0.46626106,0.77812443,0.23267021,0.68702553,0.54455939,0.27878049,0.57452653,0.27148351,0.78544563,0.14465682,0.45245692,0.57534367,0.30911313,0.07428198,0.99675645,0.72971481,0.42152760,0.12184966,0.37350535,0.54548157,0.48863522,0.14287276,0.50539404,0.48358725
0.27205670,0.24960568,0.33520629,0.40040823,0.43358876,0.69705341,0.20217361,0.19475709,0.31486949,0.35298246,0.64743028,0.62189635,0.37000841,0.14489062,0.44800885,0.64745825,0.23575930,0.68702553,0.54468403,0.47707317,0.59650137,0.32399053,0.79525756,0.14320880,0.45309509,0.59058865,0.26361537,0.07845953,0.99760259,0.64636615,0.20285116,0.11505588,0.34219635,0.54548157,0.48863522,0.14287276,0.47851527,0.49112612
0.21449233,0.23882755,0.18831273,0.40312978,0.46519796,0.79765193,0.17779016,0.19205015,0.23136884,0.35298246,0.60936678,0.70321613,0.38009668,0.16781540,0.44100295,0.57368324,0.24094897,0.68702553,0.54381154,0.43707317,0.57582767,0.31193610,0.81504497,0.14320880,0.54403318,0.59649277,0.23685998,0.06671018,0.99985898,0.61343146,0.46743395,0.11954854,0.47608559,0.54548157,0.48863522,0.14287276,0.61857744,1.00000000
0.17196992,0.19282334,0.17739605,0.40704201,0.45444870,0.72237569,0.15062004,0.18364439,0.19475611,0.35298246,0.52113664,0.59706716,0.45323665,0.16991310,0.45114307,0.57368324,0.17817867,0.68702553,0.54568117,0.34073171,0.56310539,0.30860819,0.81504497,0.14407761,0.54403318,0.58230525,0.22517995,0.05287206,0.83330983,0.62502300,0.49463772,0.13795748,0.49842668,0.54548157,0.48863522,0.14287276,0.49936003,0.79754987
0.22765404,0.23251840,0.26489003,0.41724783,0.47296722,0.68577348,0.13933398,0.17167688,0.26207630,0.35298246,0.38905455,0.53457757,0.43411097,0.24063530,0.45648968,0.62029730,0.15766712,0.68702553,0.54393618,0.38926829,0.58030938,0.27858305,0.81504497,0.14291920,0.40842374,0.57358125,0.21241342,0.06814621,0.83034833,0.66016559,0.44506932,0.13324567,0.47136564,0.54548157,0.48863522,0.14287276,0.37575425,0.47636249
0.18730113,0.18756572,0.17900144,0.41605715,0.42954449,0.71639042,0.13543263,0.15942442,0.21495217,0.35298246,0.54253640,0.55824029,0.42780580,0.20527420,0.43252212,0.62121490,0.16977635,0.68702553,0.54505796,0.44317073,0.58030938,0.28901050,0.78544563,0.14291920,0.40906190,0.57287628,0.18321336,0.05026110,0.96234664,0.66531739,0.16204551,0.11319307,0.36894273,0.56252477,0.48863522,0.14287276,0.46663010,0.73079943
0.17095748,0.15220820,0.19505539,0.43919034,0.42933163,0.66528545,0.12888393,0.15942442,0.18802409,0.35298246,0.55376250,0.50441593,0.43169399,0.12870842,0.42256637,0.62249954,0.14988261,0.68702553,0.58918110,0.54902439,0.58117681,0.32613519,0.78544563,0.14422242,0.40810466,0.57076137,0.13323374,0.04817232,0.99943590,0.62465501,0.46625687,0.08755205,0.47860289,0.56252477,0.48863522,0.14287276,0.56189431,0.70881106
0.25470061,0.24776551,0.15572323,0.47082837,0.51213282,0.61947514,0.10338582,0.14702949,0.27093422,0.35298246,0.37098755,0.41193134,0.46080286,0.32034762,0.42938791,0.60763443,0.13653775,0.73274672,0.60127134,0.48463415,0.61052479,0.23879604,0.78544563,0.14465682,0.32546267,0.56670779,0.15075377,0.06540470,0.99943590,0.65685373,0.23855611,0.11472715,0.36170548,0.57966706,0.52035559,0.14287276,0.43006034,0.70142924
0.20740526,0.21516824,0.17402472,0.47082837,0.47562793,0.64134438,0.10491849,0.13933609,0.20951931,0.35298246,0.56621645,0.47958674,0.44577554,0.16257117,0.45999263,0.64323729,0.13987397,0.70600414,0.60127134,0.53804878,0.61052479,0.29633190,0.78544563,0.14291920,0.31780472,0.55895312,0.07741410,0.05770235,0.99985898,0.71517939,0.37130526,0.09818102,0.43344871,0.60225922,0.53985251,0.14287276,0.47869812,0.72027643
0.26858548,0.28023134,0.10916680,0.45228780,0.55097914,0.65377532,0.08346106,0.12836586,0.24849415,0.35298246,0.53341519,0.46158974,0.48276587,0.22430327,0.45943953,0.69297119,0.13987397,0.68702553,0.60214384,0.57756098,0.57698424,0.27244490,0.78544563,0.14291920,0.31684748,0.54970039,0.08094527,0.06671018,0.99985898,0.71941122,0.40583312,0.11133027,0.47325362,0.60225922,0.54550965,0.14287276,0.47595538,0.88770221
0.26641597,0.26235542,0.10113983,0.44582412,0.56417625,0.58425414,0.07468302,0.11383388,0.22026692,0.26888889,0.56832135,0.37160473,0.53068516,0.41729098,0.45593658,0.77096715,0.11590263,0.68702553,0.65848186,0.47170732,0.49877114,0.21017601,0.81504497,0.21517521,0.17996171,0.52608389,0.14790167,0.05587467,0.99985898,0.79448022,0.34593251,0.13258821,0.48678414,0.63069758,0.57389635,0.16233056,0.60065826,0.63939061
0.33627423,0.23974763,0.34002248,0.41112434,0.43412090,0.58747698,0.10101714,0.11383388,0.34345105,0.26888889,0.46062094,0.37643726,0.31368222,0.49880132,0.47787611,0.79335658,0.11775609,0.59541063,0.65860651,0.39682927,0.43675004,0.19294483,0.80523303,0.21705763,0.18028079,0.51788861,0.22531577,0.08054830,0.99985898,0.80423183,0.14962072,0.11319307,0.41000629,0.63069758,0.57389635,0.18178837,0.41652953,0.32762683
0.26337865,0.19808097,0.28800771,0.36774962,0.40815241,0.62085635,0.12540059,0.11582847,0.26195819,0.20163743,0.69408876,0.40509915,0.35245902,0.40590351,0.48027286,0.80088090,0.19275917,0.59541063,0.65910507,0.46365854,0.28639584,0.21660997,0.78544563,0.21922966,0.17932355,0.53119492,0.20304224,0.06109661,0.99901283,0.72585097,0.28040806,0.10650888,0.43423537,0.65913595,0.60228306,0.22081329,0.62936551,0.54107115
0.20494649,0.18349106,0.25927115,0.31893179,0.39176245,0.66804788,0.13111328,0.11625588,0.22546356,0.20163743,0.64602701,0.48858524,0.37000841,0.37683548,0.47547935,0.73297853,0.19362412,0.59541063,0.87336408,0.39365854,0.15801648,0.23243603,0.75584628,0.25832609,0.17996171,0.53648220,0.21866087,0.05404700,0.99901283,0.68666053,0.77164530,0.10650888,0.78083700,0.65913595,0.60228306,0.22081329,0.71274456,0.54908120
0.39687590,0.39143007,0.43506181,0.30090151,0.42475521,0.53982505,0.15354605,0.11668329,0.39270107,0.20163743,0.31012103,0.30494918,0.37694409,0.69898112,0.51696165,0.60910259,0.18794020,0.59541063,0.99825502,0.29000000,0.23406101,0.14997781,0.75584628,0.99971040,0.63209955,0.54018329,0.33736249,0.10248042,1.00000000,0.60128795,0.99816898,0.11286434,0.98646948,0.65913595,0.60228306,0.22081329,0.38672518,0.15894456
0.37387909,0.33990536,0.43490127,0.29035550,0.45019157,0.59599448,0.19646092,0.12166975,0.39033896,0.20163743,0.65813015,0.38993501,0.33018075,0.53820797,0.53871681,0.50559736,0.28592611,0.59541063,0.71544310,0.34097561,0.19199075,0.19782577,0.75584628,0.26397336,0.99106573,0.57728234,0.29009914,0.08224543,1.00000000,0.54112236,0.34436307,0.19351304,0.50047199,0.71591359,0.63077078,0.25327941,0.44669958,0.37961363
0.25195256,0.21161935,0.42189758,0.27470658,0.35876969,0.61026703,0.21847569,0.12751104,0.29183890,0.20163743,0.73127521,0.38810198,0.29182430,0.67305963,0.54111357,0.36043311,0.28592611,0.59541063,0.97444846,0.22390244,0.14688449,0.16358527,0.76565822,0.85317116,0.99138481,0.60371872,0.38435420,0.07428198,0.75137498,0.35492180,0.92401256,0.19351304,0.93486469,0.71591359,0.63077078,0.25327941,0.67105504,0.34490341
0.36722592,0.34108833,0.48306309,0.28100017,0.42188165,0.63996317,0.24996517,0.14517738,0.41986536,0.20163743,0.65777934,0.45592401,0.33270282,0.51917890,0.52415192,0.36043311,0.33337452,0.59541063,0.71731273,0.32512195,0.23810901,0.21143322,0.78544563,0.28989285,0.99106573,0.63852661,0.32215130,0.09621410,0.99985898,0.25262190,0.41381114,0.18365111,0.48804279,0.71591359,0.65915749,0.28574552,0.50210276,0.33579394
0.31009546,0.29074658,0.46716969,0.29494812,0.42528736,0.68001842,0.26417723,0.16854253,0.36766269,0.22690058,0.70356078,0.58240293,0.30327869,0.29832185,0.51456490,0.21361718,0.33893488,0.59541063,0.58432008,0.38341463,0.30085297,0.28753143,0.75584628,0.18418766,0.99074665,0.67826930,0.25655304,0.08903394,0.99985898,0.14627415,0.33952393,0.17587114,0.43281938,0.67806183,0.62127488,0.25327941,0.62899982,0.35401288
0.17110211,0.12473712,0.38529459,0.29256676,0.37026394,0.64479742,0.24606381,0.16854253,0.20526751,0.23111111,0.49289598,0.53407765,0.25840689,0.22175607,0.53281711,0.18296935,0.31718769,0.68702553,0.57808800,0.39585366,0.26557756,0.30291377,0.75584628,0.16594266,0.99202297,0.70408883,0.20304224,0.05809399,0.99985898,0.16964121,0.44062255,0.17280298,0.50849591,0.59096314,0.52278008,0.18178837,0.55494606,0.46034239
0.17500723,0.16311777,0.27901750,0.29052560,0.40464027,0.67472376,0.21192699,0.17424134,0.19357506,0.25216374,0.39607086,0.46758874,0.28656999,0.37069224,0.49778761,0.23398789,0.27468182,0.68702553,0.62370684,0.40146341,0.24244615,0.24079278,0.78544563,0.22009847,0.99106573,0.68857949,0.20114084,0.05417755,0.99985898,0.24507820,0.45906356,0.10563226,0.48458150,0.60037654,0.53985251,0.18178837,0.42274639,0.58473378
0.36042812,0.33031020,0.43345641,0.30719510,0.43699447,0.59668508,0.20969765,0.17124947,0.41029881,0.25216374,0.38133661,0.40509915,0.29581757,0.39796224,0.51198378,0.23857589,0.25639441,0.59541063,0.58768540,0.44853659,0.34827237,0.24116255,0.78544563,0.19012453,0.99106573,0.67439196,0.21404319,0.10652742,0.99985898,0.33652254,0.42348941,0.10146833,0.47938955,0.61365438,0.55682392,0.18178837,0.19180837,0.27705356
0.28941279,0.22344900,0.36715364,0.30719510,0.44540230,0.70672192,0.21234499,0.16198889,0.31652297,0.25216374,0.64690405,0.61439760,0.32576713,0.21905904,0.50497788,0.33584144,0.28098357,0.59541063,0.57858656,0.46317073,0.33352610,0.29929005,0.78544563,0.14364321,0.99106573,0.65932323,0.16637240,0.08185379,0.99985898,0.35768169,0.48025111,0.14770984,0.47813090,0.59096314,0.52278008,0.18178837,0.62899982,0.45625883
0.21449233,0.17507886,0.31626264,0.30413336,0.44178374,0.61671271,0.19060889,0.16355606,0.23018779,0.25216374,0.63778285,0.38760207,0.36422867,0.46688642,0.51216814,0.42778491,0.25725936,0.68702553,0.57970834,0.42365854,0.30779240,0.21808904,0.78544563,0.14364321,0.99074665,0.63887910,0.21526552,0.06005222,0.99985898,0.43937443,0.41538059,0.12689020,0.45405916,0.58333333,0.52278008,0.16233056,0.64947888,0.49787969
0.26410182,0.24382229,0.37582276,0.31757102,0.35823755,0.81813996,0.19841159,0.16355606,0.32207393,0.25216374,0.55814769,0.67888685,0.32534678,0.25636800,0.56637168,0.42778491,0.25293463,0.68702553,0.57958370,0.40073171,0.35709122,0.27555095,0.78544563,0.14248480,0.99138481,0.64187522,0.16365612,0.06866841,0.99985898,0.47010120,0.41041067,0.11428885,0.48017621,0.57956797,0.52278008,0.14287276,0.46388737,0.53510287
0.21159965,0.18151945,0.24385937,0.31740092,0.44061303,0.69659300,0.17110213,0.15913948,0.20243298,0.25216374,0.49131731,0.52041326,0.35508617,0.35001498,0.53853245,0.47953753,0.25515878,0.68702553,0.57995762,0.54951220,0.33381524,0.24959326,0.75584628,0.14306400,0.76898532,0.63676419,0.15537145,0.05104439,0.99985898,0.46531739,0.39720115,0.11319307,0.48804279,0.57956797,0.52278008,0.14287276,0.51490218,0.71415109
0.22924501,0.19453207,0.23551132,0.31723082,0.41400596,0.62292818,0.15981608,0.15529278,0.23762844,0.25216374,0.42027714,0.45592401,0.36097100,0.23988613,0.51272124,0.52321527,0.18472754,0.68702553,0.57908513,0.52317073,0.36533179,0.28331608,0.75584628,0.14335361,0.76866624,0.62883327,0.11449138,0.06253264,0.99985898,0.56117755,0.47842009,0.09905764,0.49008811,0.57956797,0.52278008,0.14287276,0.33351618,0.66876080
0.25773792,0.21766562,0.27789372,0.32318422,0.43997446,0.66344383,0.14365334,0.14418008,0.27447738,0.25216374,0.46991756,0.50458257,0.39081547,0.28618520,0.50165929,0.54505414,0.17261831,0.68702553,0.57920977,0.49243902,0.41332948,0.26667653,0.75584628,0.14320880,0.76770900,0.62469158,0.09819367,0.06566580,0.99985898,0.60662374,0.48182056,0.09620863,0.50110132,0.57956797,0.52278008,0.14287276,0.38654233,0.51908277
0.31920741,0.26919033,0.32750040,0.32165334,0.39495530,0.60059853,0.14490734,0.13107280,0.32620763,0.25216374,0.56042800,0.41109815,0.38524590,0.32963740,0.48359145,0.62690402,0.18027925,0.68702553,0.57871121,0.53560976,0.47520601,0.24530395,0.75584628,0.14320880,0.76834716,0.61905182,0.07211734,0.08211488,0.99985898,0.61048758,0.47358096,0.10135876,0.51038389,0.57956797,0.52278008,0.14287276,0.46023039,0.38809486
0.20089673,0.15063091,0.24401991,0.32845722,0.32045551,0.59023941,0.14490734,0.13107280,0.20951931,0.25216374,0.61883880,0.39010165,0.27963430,0.31480372,0.50995575,0.62635346,0.20783393,0.68702553,0.57995762,0.66707317,0.42735290,0.24937139,0.75584628,0.14306400,0.76770900,0.62116673,0.03096564,0.05013055,0.99985898,0.61048758,0.48757520,0.10793338,0.52359975,0.57956797,0.52278008,0.14287276,0.60778936,0.47667661
0.10211166,0.04902734,0.19248676,0.32845722,0.22477650,0.58678637,0.13863731,0.13050292,0.10475966,0.25216374,0.43939660,0.35927345,0.20060950,0.44501049,0.52359882,0.62286658,0.19164710,0.68702553,0.57920977,0.55024390,0.38398149,0.20862298,0.78544563,0.14306400,0.99106573,0.62354600,0.09452669,0.01331593,0.99985898,0.53597056,0.37117447,0.05193951,0.49134676,0.57956797,0.52278008,0.14287276,0.53391845,0.50149207
0.29056986,0.23067823,0.34997592,0.32964790,0.24393359,0.58011050,0.16246342,0.12993304,0.26467462,0.25216374,0.35660410,0.37110482,0.16645649,0.47857357,0.50460914,0.49164984,0.19671321,0.59541063,0.57360090,0.41365854,0.49024143,0.21513090,0.77563369,0.14306400,0.99202297,0.63702855,0.17017520,0.07480418,0.99985898,0.44949402,0.44781585,0.02870918,0.49449339,0.57956797,0.52278008,0.14287276,0.22618395,0.27988063
0.26930865,0.20347003,0.20854070,0.33849294,0.34184759,0.73020258,0.18419953,0.12822339,0.29042164,0.25216374,0.63795825,0.53541076,0.23802018,0.29502547,0.50387168,0.42246284,0.23229952,0.68702553,0.57734015,0.53878049,0.48908486,0.27192723,0.75584628,0.14552563,0.99170389,0.64733874,0.11747929,0.07062663,0.99971795,0.31241950,0.42492807,0.06684199,0.46129641,0.56916369,0.51459743,0.14287276,0.58072774,0.82158002
0.19973966,0.14892219,0.24674908,0.33373023,0.38282248,0.62799263,0.17374948,0.13007551,0.21944018,0.25216374,0.57025083,0.39226796,0.32177385,0.47587654,0.53226401,0.38777757,0.20462128,0.65648723,0.57945906,0.51219512,0.42055805,0.21831090,0.75584628,0.14451202,0.99138481,0.62645400,0.16365612,0.04751958,0.99971795,0.40791168,0.22116139,0.06815691,0.41645689,0.57956797,0.51136478,0.14287276,0.54744926,0.47542014
0.20176454,0.16995268,0.17161663,0.31995237,0.41326096,0.73434622,0.16956946,0.12922069,0.23361285,0.25216374,0.61375197,0.57107149,0.34321143,0.26715613,0.55235988,0.44044779,0.20412702,0.59541063,0.57933441,0.56341463,0.39786034,0.28634817,0.75584628,0.14335361,0.99138481,0.60741981,0.07646340,0.05000000,0.99985898,0.45114995,0.38843840,0.06662284,0.47608559,0.57956797,0.52278008,0.14287276,0.58383617,0.66075075
0.19337576,0.18257098,0.11992294,0.30600442,0.46040868,0.69037753,0.13571130,0.12109987,0.20550372,0.25216374,0.53744957,0.50124979,0.36769651,0.32963740,0.56305310,0.49752248,0.15865563,0.61835749,0.57958370,0.48024390,0.33381524,0.26704629,0.75584628,0.14320880,0.99138481,0.57358125,0.09873693,0.04895561,0.99985898,0.51996320,0.41472665,0.06486960,0.46412838,0.57956797,0.52278008,0.14287276,0.56463705,0.68242500
0.21752965,0.15654574,0.21383850,0.29545841,0.41666667,0.65538674,0.12122057,0.10115401,0.21046415,0.25216374,0.48430100,0.47025496,0.39901219,0.37983218,0.59199853,0.50890072,0.13542568,0.59541063,0.57871121,0.53268293,0.27121585,0.24944535,0.75584628,0.14320880,0.45309509,0.55675009,0.10512020,0.04869452,0.99985898,0.60975161,0.42976720,0.06925268,0.48930145,0.57956797,0.52278008,0.14287276,0.43536295,0.52395163
0.17601967,0.16719243,0.12602344,0.28661337,0.45051086,0.59300184,0.10408249,0.10115401,0.17349711,0.25216374,0.43009998,0.36493918,0.41036150,0.47108181,0.62500000,0.61240595,0.12924750,0.59541063,0.57796336,0.46073171,0.23955472,0.21453927,0.75584628,0.14291920,0.52839821,0.55780754,0.14763004,0.04033943,0.91975744,0.61766329,0.44572325,0.05161078,0.49166142,0.57956797,0.52278008,0.14287276,0.43444871,0.55379300
0.20133063,0.18178233,0.16792423,0.29052560,0.40048957,0.64341621,0.10881984,0.08989885,0.20951931,0.25216374,0.50973513,0.43409432,0.36927280,0.48741384,0.62610619,0.64085153,0.13839120,0.59541063,0.57821264,0.36073171,0.25878271,0.21550067,0.75584628,0.14277440,0.99170389,0.57023264,0.22422925,0.04686684,0.94838528,0.64158234,0.45840963,0.05161078,0.49040277,0.57956797,0.52278008,0.14287276,0.43956848,0.56400188
0.31125253,0.24329653,0.31048322,0.29647899,0.43028948,0.66919890,0.12414658,0.08932896,0.33719145,0.25216374,0.51482196,0.52957840,0.31420765,0.24722805,0.56803097,0.65039457,0.15569010,0.59541063,0.57958370,0.34170732,0.35203123,0.29832865,0.75584628,0.14277440,0.99234205,0.59146986,0.21879669,0.07950392,0.31645748,0.60975161,0.49646874,0.06497918,0.50943990,0.57956797,0.52278008,0.14287276,0.40208448,0.44432229
0.35811397,0.33622503,0.34002248,0.33151897,0.45710941,0.65101289,0.12721193,0.08291779,0.36577300,0.25216374,0.53569549,0.46842193,0.39743590,0.35346119,0.56047198,0.62323362,0.18003213,0.59541063,0.57808800,0.39634146,0.43356947,0.25957699,0.75584628,0.14306400,0.99138481,0.61156151,0.24935488,0.09503916,0.99985898,0.60975161,0.45932514,0.09818102,0.50692259,0.57956797,0.52278008,0.14287276,0.50831962,0.36013821
0.27408157,0.23317560,0.31529941,0.34716789,0.41805023,0.65492634,0.13919465,0.08519732,0.29077595,0.25216374,0.56674268,0.44992501,0.38472047,0.41459395,0.59642330,0.62323362,0.20857531,0.59541063,0.57808800,0.37756098,0.44325575,0.24182813,0.76565822,0.14306400,0.99138481,0.62927388,0.27312237,0.07402089,0.99985898,0.57920883,0.45213183,0.12163051,0.48410950,0.57956797,0.52278008,0.14287276,0.54964344,0.45924297
0.23792305,0.17047844,0.26376625,0.34495663,0.40527884,0.68531308,0.14156333,0.08519732,0.26455651,0.25216374,0.58305560,0.48425262,0.37347625,0.32499251,0.64564897,0.57460084,0.21907822,0.59541063,0.57958370,0.37414634,0.43400318,0.26941281,0.78544563,0.14291920,0.99170389,0.63597110,0.21200598,0.05770235,0.99985898,0.56835327,0.48116662,0.09872891,0.48820013,0.57956797,0.52278008,0.14287276,0.53391845,0.57059840
0.21651721,0.15943743,0.24401991,0.35465215,0.41613453,0.66390424,0.13682597,0.09260578,0.23987245,0.25216374,0.50517453,0.44792535,0.36990332,0.44366197,0.68989676,0.54230134,0.21079946,0.59541063,0.57983298,0.52609756,0.42128090,0.24116255,0.78544563,0.14306400,0.99138481,0.63094818,0.24568790,0.05731070,0.99985898,0.53633855,0.48665969,0.09412667,0.49370673,0.57956797,0.52278008,0.14287276,0.51289084,0.50007853
0.21246746,0.14892219,0.24626746,0.36247661,0.40719455,0.69774401,0.13598997,0.09260578,0.21991260,0.25216374,0.48184529,0.48891851,0.35823876,0.40305664,0.62168142,0.53147366,0.20004943,0.59541063,0.58045619,0.40682927,0.40971519,0.24626535,0.78544563,0.14320880,0.99138481,0.62989073,0.21064783,0.04765013,0.99985898,0.49254830,0.48325922,0.07001972,0.49260541,0.57956797,0.52278008,0.14287276,0.43262022,0.51217214
0.27249060,0.23659306,0.31257024,0.37982650,0.42635164,0.67610497,0.14253867,0.09303320,0.32644384,0.25216374,0.54744782,0.48008665,0.34573350,0.41504345,0.59476401,0.49495320,0.20252070,0.59541063,0.57808800,0.36829268,0.45771288,0.24744860,0.75584628,0.14306400,0.99170389,0.63015509,0.21716692,0.07689295,0.99985898,0.49254830,0.46010986,0.08294981,0.50393329,0.57956797,0.52278008,0.14287276,0.41707808,0.44966232
0.21087648,0.12381703,0.25429443,0.38901174,0.39942529,0.71293738,0.13933398,0.09673743,0.23597496,0.25216374,0.68987897,0.50758207,0.33659100,0.36889422,0.63421829,0.49495320,0.21611269,0.59541063,0.57858656,0.47902439,0.44050889,0.26031652,0.76565822,0.14306400,0.99234205,0.62980261,0.18688035,0.05352480,0.99985898,0.44360626,0.46834946,0.09127767,0.50235997,0.57956797,0.52278008,0.14287276,0.59005303,0.54578294
0.16415968,0.10502103,0.23069514,0.39598571,0.39250745,0.67541436,0.13403929,0.09673743,0.18436282,0.25216374,0.40624452,0.43859357,0.33680118,0.48861253,0.62315634,0.47348137,0.20560979,0.59541063,0.57883585,0.41536585,0.47882030,0.22459695,0.78544563,0.14291920,0.99234205,0.63165315,0.22680972,0.04543081,0.99985898,0.44452622,0.42636673,0.04887136,0.49244808,0.57956797,0.52278008,0.14287276,0.43792284,0.51798335
0.21868672,0.18165089,0.24209343,0.41503657,0.39942529,0.73043278,0.13905532,0.09460037,0.27341443,0.25216374,0.42606560,0.53974338,0.33659100,0.38837279,0.60619469,0.46522298,0.19597183,0.59541063,0.57821264,0.50121951,0.53129970,0.24804023,0.75584628,0.14291920,0.99234205,0.63879098,0.18199104,0.06227154,0.99985898,0.44599816,0.43159822,0.04218716,0.47561359,0.57956797,0.52278008,0.14287276,0.31523130,0.58818910
0.18744576,0.13866982,0.21785198,0.40789250,0.41538953,0.65860958,0.13933398,0.09488531,0.23219558,0.25216374,0.55446413,0.46158974,0.35918453,0.41144741,0.57595870,0.46247018,0.19683677,0.59541063,0.57896049,0.47975610,0.50903571,0.24715279,0.75584628,0.14306400,0.99234205,0.62839267,0.17003939,0.05352480,0.99985898,0.44526219,0.41904264,0.05796625,0.47765890,0.57956797,0.52278008,0.14287276,0.50063997,0.55018062
0.18874747,0.11698212,0.26521111,0.40789250,0.41134525,0.63651013,0.14156333,0.09759225,0.21731428,0.25216374,0.55551658,0.47875354,0.37484237,0.28828289,0.57835546,0.51385575,0.18114420,0.59541063,0.57896049,0.56926829,0.47882030,0.28775329,0.81504497,0.14306400,0.99138481,0.61164963,0.11598533,0.05091384,0.99985898,0.50579577,0.47619670,0.04284462,0.48993077,0.57956797,0.52278008,0.14287276,0.52751874,0.51389980
0.26742841,0.21582545,0.28816825,0.40789250,0.44540230,0.63190608,0.13376062,0.09460037,0.28404394,0.25216374,0.43641466,0.44575904,0.36769651,0.43721906,0.53613569,0.51385575,0.16508093,0.59541063,0.57871121,0.45829268,0.51713170,0.23406301,0.79525756,0.14306400,0.99106573,0.61023969,0.15795192,0.07023499,0.99985898,0.50579577,0.42754381,0.04832347,0.49307741,0.57956797,0.52278008,0.14287276,0.45437923,0.43364222
0.24182817,0.19058885,0.23181891,0.40738221,0.44710515,0.69198895,0.13780131,0.09460037,0.31522381,0.25216374,0.38098579,0.51491418,0.36170660,0.33937669,0.59882006,0.55955221,0.18917583,0.59541063,0.57783871,0.52439024,0.51684256,0.26889513,0.75584628,0.14306400,0.99106573,0.61808248,0.08773598,0.07023499,0.63996615,0.54719411,0.45500916,0.06103441,0.48001888,0.57956797,0.52278008,0.14287276,0.30773450,0.61237632
0.25846109,0.19518927,0.26280302,0.40721211,0.42933163,0.65607735,0.14044866,0.09360308,0.29372859,0.25216374,0.35870900,0.49975004,0.38482556,0.29352712,0.61522861,0.59607267,0.18843445,0.59541063,0.57821264,0.44414634,0.53621512,0.28568259,0.75584628,0.14320880,0.99106573,0.61570321,0.18076871,0.06866841,0.68988859,0.57479301,0.46717238,0.07648477,0.49480806,0.57956797,0.52278008,0.14287276,0.29840922,0.53321816
0.20986404,0.17639327,0.18349655,0.40721211,0.44795658,0.65262431,0.12804793,0.09360308,0.23621117,0.25216374,0.44079986,0.46258957,0.41918873,0.40710219,0.66795723,0.60818499,0.19399481,0.59541063,0.57821264,0.31487805,0.52175799,0.25003698,0.75584628,0.14335361,0.99074665,0.61076842,0.26130653,0.05274151,0.28373995,0.57479301,0.46259482,0.07648477,0.49559471,0.57956797,0.52278008,0.14287276,0.39038215,0.66043663
0.34798959,0.33267613,0.37036442,0.39921755,0.48648361,0.69659300,0.13334262,0.09360308,0.39352781,0.25216374,0.34502719,0.55757374,0.44682640,0.32364399,0.65173304,0.64764177,0.17385395,0.50379572,0.57846192,0.33097561,0.61356079,0.28183701,0.72379395,0.14364321,0.99138481,0.60107508,0.24867581,0.10052219,0.99675645,0.65096596,0.46024065,0.09796187,0.49134676,0.57956797,0.52278008,0.57138172,0.23477784,0.36704885
0.24414232,0.26327550,0.24498314,0.40483075,0.45987654,0.66873849,0.13557197,0.09545519,0.24188024,0.25216374,0.69391335,0.48058657,0.42276166,0.41953851,0.68196903,0.64764177,0.20746324,0.50379572,0.57808800,0.38658537,0.55529854,0.24552581,0.72379395,0.14364321,0.99074665,0.59887205,0.27991308,0.06266319,0.99675645,0.63753450,0.44520010,0.11768573,0.48442417,0.57956797,0.52278008,0.57138172,0.66337539,0.57373959
0.19366503,0.14497897,0.24369883,0.40602143,0.41283525,0.76174033,0.12693326,0.09545519,0.20585804,0.25216374,0.63427469,0.61356441,0.40573770,0.37413845,0.61025074,0.64874289,0.18064994,0.53433402,0.57833728,0.29682927,0.52291456,0.26194350,0.72379395,0.14306400,0.99074665,0.59446599,0.30897732,0.05391645,0.99985898,0.61747930,0.43604499,0.08459347,0.49512272,0.57956797,0.52278008,0.14287276,0.62095447,0.57499607
0.20595892,0.18401682,0.26761920,0.39326416,0.43018306,0.62108656,0.11383586,0.09488531,0.22097555,0.25216374,0.41922470,0.40009998,0.39617486,0.46538807,0.62075959,0.62561938,0.16026195,0.59541063,0.57796336,0.34121951,0.49053058,0.22755510,0.75584628,0.14291920,0.99074665,0.59164611,0.29104984,0.06148825,0.99985898,0.58932843,0.46507978,0.07407407,0.50298930,0.57956797,0.52278008,0.14287276,0.48400073,0.46081357
0.24472086,0.22673502,0.24690962,0.40125872,0.42858663,0.60451197,0.11508987,0.09417296,0.25227353,0.25216374,0.40606911,0.37143809,0.39050021,0.53401259,0.60213864,0.61809506,0.17521315,0.59541063,0.57945906,0.31219512,0.49761457,0.20544298,0.75584628,0.14277440,0.99074665,0.59966514,0.33111503,0.05900783,0.99985898,0.57663293,0.47842009,0.07999123,0.50094399,0.57956797,0.52278008,0.14287276,0.43134028,0.45688707
